id,Exited
221505,0.018159251510989214
221506,0.06813131322500789
221507,0.1540986778768929
221508,0.036743174081698964
221509,0.03459401540346898
221510,0.009588531594207193
221511,0.8816834076730351
221512,0.009241453379960686
221513,0.5701675138973639
221514,0.6779794676918793
221515,0.27833739467019897
221516,0.06975231125733121
221517,0.6200828982883928
221518,0.24109580220429902
221519,0.04118561023926031
221520,0.08405633348880437
221521,0.06152424665642607
221522,0.0217564648113412
221523,0.020857831285288696
221524,0.01754685142339505
221525,0.25007253623813197
221526,0.668822632458149
221527,0.12336376485507278
221528,0.036344111611782894
221529,0.08118154207217598
221530,0.269464858486374
221531,0.02252180289045886
221532,0.02478252060054366
221533,0.06097170403213921
221534,0.020116451029159096
221535,0.012764469104460887
221536,0.18681521547097518
221537,0.033803738878011635
221538,0.9054094080997243
221539,0.23581533348497555
221540,0.5031699842482069
221541,0.21080073540278266
221542,0.09378990564304374
221543,0.21435900412870312
221544,0.3101186444895001
221545,0.21940424611341935
221546,0.14902867967292197
221547,0.2425681097896487
221548,0.20596005148385388
221549,0.34547251898526177
221550,0.36057300485152494
221551,0.01912888132380086
221552,0.011180544672678379
221553,0.010614719682167189
221554,0.012730486456019577
221555,0.05637602982258333
221556,0.009045188313501026
221557,0.09800890489083175
221558,0.060350115490849635
221559,0.05570522227603554
221560,0.052963300457538685
221561,0.014593095475195245
221562,0.020627824845592023
221563,0.11743462305354772
221564,0.28625220944554
221565,0.016832196834720183
221566,0.017897524793422645
221567,0.19736312932420197
221568,0.5154804818835784
221569,0.3359247284406346
221570,0.022057040001692747
221571,0.024329677794105033
221572,0.15724358287438958
221573,0.018696911062363968
221574,0.734617635481488
221575,0.1460464286804165
221576,0.08808903275060623
221577,0.012445983682245927
221578,0.6253444948260347
221579,0.10458543014270369
221580,0.029209589139731096
221581,0.11592269596160557
221582,0.13888900979002872
221583,0.546420744374494
221584,0.04270261349880536
221585,0.15590587983684057
221586,0.03358806124590625
221587,0.013025124457475359
221588,0.11628235548019944
221589,0.5561705684008393
221590,0.03632901789713913
221591,0.07938156270689924
221592,0.09945531562075903
221593,0.5581692857550484
221594,0.3521662743179662
221595,0.1131844687527783
221596,0.023094038956823014
221597,0.08034593368432412
221598,0.029924575832956726
221599,0.14873211343085213
221600,0.2440874049903845
221601,0.08615487551119705
221602,0.4416796038861094
221603,0.04045556149515235
221604,0.9160947465799387
221605,0.04502150393140275
221606,0.02048400153088021
221607,0.7555376070781643
221608,0.5650251961051378
221609,0.0922613607447733
221610,0.5678230736927231
221611,0.015119585089883633
221612,0.9088896255397174
221613,0.06035970884252856
221614,0.6632220301310761
221615,0.8837084172754657
221616,0.028722210262774682
221617,0.3093288159730242
221618,0.5003277225420504
221619,0.023386842944543226
221620,0.6382116929289304
221621,0.417891644672979
221622,0.5709345696543754
221623,0.02875314611120234
221624,0.5379922817084326
221625,0.03902327181702417
221626,0.043788613113795075
221627,0.5880589596088085
221628,0.045761246180105755
221629,0.4285153604590952
221630,0.020855907127293842
221631,0.024173907225173527
221632,0.2342916645975626
221633,0.1508337315373977
221634,0.25103244490047066
221635,0.03447760806291831
221636,0.31846849052791637
221637,0.7655205492250918
221638,0.0335044158875495
221639,0.53153837348211
221640,0.7186018353265804
221641,0.11644970257591257
221642,0.2237527647648809
221643,0.011428724603051447
221644,0.30886117500701704
221645,0.07805083286453562
221646,0.6435027558110219
221647,0.47857907095366947
221648,0.09006707710054954
221649,0.5085196298058464
221650,0.11471429803600866
221651,0.8689552070938944
221652,0.021662106194706994
221653,0.5830146201905055
221654,0.011712029089427683
221655,0.29160378719302443
221656,0.09791580116876053
221657,0.10399811916269644
221658,0.13622589078958702
221659,0.07911345077446286
221660,0.5347798114608229
221661,0.3425202709775695
221662,0.03160431650831406
221663,0.19462170629346645
221664,0.6467776178339638
221665,0.032550656164289024
221666,0.026368074405654786
221667,0.08611410675269672
221668,0.1965383999021046
221669,0.07752722872943167
221670,0.8503206172398734
221671,0.13349566865442072
221672,0.3839388192141558
221673,0.06754177663445723
221674,0.03700508973590434
221675,0.01468679676033421
221676,0.019342981482273546
221677,0.2696702790258176
221678,0.013232399441758465
221679,0.09329103330847056
221680,0.7839957995493285
221681,0.0441087435396782
221682,0.093595288818492
221683,0.43205082907156334
221684,0.036893965501528
221685,0.31057900999788973
221686,0.8425901330393225
221687,0.44078437276903093
221688,0.2535645952446766
221689,0.3815154965969959
221690,0.06501613991208377
221691,0.13076291243305566
221692,0.21745772331868524
221693,0.009071527218834138
221694,0.07459240897242361
221695,0.3041249420851364
221696,0.040338903291316064
221697,0.07383809721444509
221698,0.19510946654429273
221699,0.9421494632997476
221700,0.6234820393324698
221701,0.12968841709082557
221702,0.03871439161768553
221703,0.06242700985831038
221704,0.012737748902933766
221705,0.40347767292442055
221706,0.1346820751912497
221707,0.036124765343423584
221708,0.25954298551603905
221709,0.0636251746092908
221710,0.1954608101598831
221711,0.8961599180376552
221712,0.23990551267771482
221713,0.9289940982899643
221714,0.13743548316355164
221715,0.09862905764051774
221716,0.13140113588762004
221717,0.8612072310181116
221718,0.020263722687636383
221719,0.042184097399109936
221720,0.8934107168136496
221721,0.11003395619988254
221722,0.9098249369872743
221723,0.5819967458940276
221724,0.026816915419672738
221725,0.07955908581429985
221726,0.386404907491943
221727,0.1324753131784785
221728,0.019825134626521995
221729,0.13285239671241203
221730,0.030944043242950567
221731,0.031117173407149083
221732,0.015676455255127668
221733,0.05785175684424608
221734,0.3169437397505365
221735,0.0293651946775469
221736,0.03798168340089106
221737,0.42934124270742147
221738,0.014552961536082239
221739,0.6048083500651142
221740,0.18550307717735726
221741,0.3501951744329488
221742,0.7515827001234408
221743,0.17343422773885403
221744,0.030389919644405364
221745,0.12767989314265482
221746,0.2634341631405634
221747,0.46864435368187973
221748,0.08986298425112177
221749,0.08427992356427166
221750,0.15041082179376833
221751,0.4232383583050904
221752,0.09103159505033714
221753,0.05079018083387602
221754,0.26254515108102106
221755,0.1316671277465963
221756,0.07704792066225816
221757,0.2744884598590516
221758,0.03537861392795534
221759,0.09777011747932127
221760,0.20480198506779107
221761,0.020027133130855787
221762,0.18035753982887998
221763,0.567260717094523
221764,0.3011025039154882
221765,0.029689166743541322
221766,0.19582101580855463
221767,0.44127383141827653
221768,0.11744759145060973
221769,0.6933337496413863
221770,0.48885541725543996
221771,0.028794376914914217
221772,0.9273257095069063
221773,0.03365437657879261
221774,0.1359616608223436
221775,0.030192362661286106
221776,0.1951713002987876
221777,0.06224890874242278
221778,0.008563166090253739
221779,0.22313118207913424
221780,0.10990997306270263
221781,0.05928102687885938
221782,0.09022369385803367
221783,0.30467876266489385
221784,0.09642450007306191
221785,0.15104095949270124
221786,0.2529299787882572
221787,0.06078092855899376
221788,0.0077617078029167215
221789,0.014207497939712918
221790,0.1535535613966225
221791,0.021445307713540456
221792,0.21769532746303727
221793,0.2021860829014251
221794,0.04158246661168699
221795,0.05412130362256704
221796,0.020999617275742087
221797,0.05682552586257218
221798,0.04769918078962995
221799,0.03997385100809812
221800,0.05735183166660987
221801,0.6846787579542023
221802,0.07097468787596956
221803,0.844871941786315
221804,0.2296816825898495
221805,0.4086611383978638
221806,0.04584104687971488
221807,0.14852559689865152
221808,0.02074846930061616
221809,0.050390169665542356
221810,0.12826816560583626
221811,0.16261122363311092
221812,0.02810276930911111
221813,0.17595598267081886
221814,0.2788687615321704
221815,0.560742513273691
221816,0.7808112945996044
221817,0.028954758855716467
221818,0.042240785702022235
221819,0.17493668994432449
221820,0.0439666859236536
221821,0.7859565663285506
221822,0.7549370474044331
221823,0.7389998098391144
221824,0.7819272615614701
221825,0.054591728620465324
221826,0.07761787519802771
221827,0.11197193457635068
221828,0.012475004454896618
221829,0.2864372942123574
221830,0.01908792629424486
221831,0.007423957584887788
221832,0.0558701808398851
221833,0.03178074994513778
221834,0.11308139119544981
221835,0.12581755822307616
221836,0.015410701601968498
221837,0.7267039666806648
221838,0.2166001814345202
221839,0.04947483150359276
221840,0.047731875099735754
221841,0.02486751050072629
221842,0.15173898278487075
221843,0.3748115398838268
221844,0.02197068604317109
221845,0.008656608216374456
221846,0.05245471528285348
221847,0.48504320520062827
221848,0.01371704432042948
221849,0.08812385434261433
221850,0.1945146228386156
221851,0.011833812137953571
221852,0.5888134911180197
221853,0.15242863196267276
221854,0.27679665813954824
221855,0.03316846664634736
221856,0.0196483345450853
221857,0.16221258895444501
221858,0.6896907461002844
221859,0.0345807002476652
221860,0.08095741588982208
221861,0.30061306801185295
221862,0.015055529433246919
221863,0.032268213112636404
221864,0.0370730184852852
221865,0.05368860368883086
221866,0.37658999025138695
221867,0.6498966331974491
221868,0.014544825554936554
221869,0.17413471436211808
221870,0.12690642543741443
221871,0.21107423020050048
221872,0.667485202853614
221873,0.04584753457225697
221874,0.08932728637018661
221875,0.014004560064129097
221876,0.3103416277612211
221877,0.020355556066317563
221878,0.31701435997917027
221879,0.175308033427874
221880,0.5506346583267718
221881,0.6995877822956746
221882,0.18208331787080706
221883,0.03589737637618509
221884,0.055199924776072995
221885,0.03386346611876433
221886,0.8321521280365506
221887,0.23419021063954232
221888,0.9238857988326074
221889,0.051483109819902034
221890,0.18470104902946527
221891,0.3097775566792027
221892,0.06994148845881222
221893,0.20072434868247374
221894,0.1207852947393014
221895,0.18896681436932625
221896,0.16217339846075757
221897,0.01689947097049696
221898,0.034538169088335804
221899,0.6287132996395048
221900,0.05136880931861025
221901,0.24556671456868112
221902,0.48578709853521695
221903,0.8562986673269715
221904,0.024304871176174428
221905,0.1378115971811339
221906,0.07323056547971907
221907,0.019761275087415826
221908,0.09183804917765984
221909,0.2556549404811763
221910,0.030242738848098347
221911,0.019855844548913443
221912,0.023702090283633893
221913,0.35057996180007683
221914,0.3058705876409792
221915,0.30876268808128216
221916,0.03258139481390347
221917,0.14722715615869442
221918,0.010253632916194222
221919,0.909057305080415
221920,0.1454953529439127
221921,0.010953916784675128
221922,0.04546301319029394
221923,0.2267007353000826
221924,0.33677581865004236
221925,0.1505714764948095
221926,0.2848159794487235
221927,0.07500711900295146
221928,0.09272800281432711
221929,0.05423528891865918
221930,0.2953206370705717
221931,0.07900729631358226
221932,0.7114340099383057
221933,0.6069842051312447
221934,0.24487178777514274
221935,0.2683423883638016
221936,0.5814927533863201
221937,0.017356580002438202
221938,0.2997124390461209
221939,0.0731070106021534
221940,0.22345407229670733
221941,0.022801720418377774
221942,0.009209280682047473
221943,0.616040453001077
221944,0.015044396834504446
221945,0.03886714414335605
221946,0.021667550468905776
221947,0.4201618692616981
221948,0.11351502971553286
221949,0.14399996326651127
221950,0.05545198944113343
221951,0.7453045974502897
221952,0.010812901594018189
221953,0.12111356851558988
221954,0.04305302119293108
221955,0.020273785697580746
221956,0.9061641246073947
221957,0.2738785765536525
221958,0.0775616744549659
221959,0.01806193290147695
221960,0.027703502531061013
221961,0.01171974911541224
221962,0.7487167260723413
221963,0.2487752506420965
221964,0.10770116007299813
221965,0.06092925078012884
221966,0.06168656623160482
221967,0.02744762845759401
221968,0.9075215425386995
221969,0.035467114054735994
221970,0.0497285524444409
221971,0.20677600680117586
221972,0.03562364587204233
221973,0.022703681747376442
221974,0.7609538921011239
221975,0.21958857318368197
221976,0.03100159680139539
221977,0.18498675363165787
221978,0.015115211394646963
221979,0.888483066404889
221980,0.1774532134820333
221981,0.021044963846911832
221982,0.24277908100138124
221983,0.42922480963970666
221984,0.08092190153942452
221985,0.7463120548608608
221986,0.5812436603754139
221987,0.10642591200560245
221988,0.8661076797679104
221989,0.10260049153333455
221990,0.03568599184178792
221991,0.3294889195169899
221992,0.022588890567929946
221993,0.037219727688812154
221994,0.20954271940713642
221995,0.10277606328821018
221996,0.019061807188916268
221997,0.38353694676692496
221998,0.10747047874936372
221999,0.008999674512784555
222000,0.394265555139971
222001,0.12195450903117391
222002,0.05581372437961324
222003,0.308745713815109
222004,0.3163085411798112
222005,0.64923623038071
222006,0.17032185525048166
222007,0.40692083848029426
222008,0.19534522418047584
222009,0.33058040350805695
222010,0.20590929790689216
222011,0.5905736835919015
222012,0.02723043671863597
222013,0.030669398155753768
222014,0.00891037319829934
222015,0.02426314634902893
222016,0.39650809653110924
222017,0.02094432719090446
222018,0.23153267153984558
222019,0.10751411639437132
222020,0.9178732598118158
222021,0.01744036420601709
222022,0.4528541121961135
222023,0.008421552636418448
222024,0.009740045417178184
222025,0.05075733257974622
222026,0.028480960245868374
222027,0.2995754507225919
222028,0.08914182063013641
222029,0.034322963838723956
222030,0.020393654890891264
222031,0.1520206476320498
222032,0.08875655931530166
222033,0.10660887291874857
222034,0.041243566591827374
222035,0.03916182510473198
222036,0.03505617451287504
222037,0.0162952509913023
222038,0.2690251323395383
222039,0.12290299252588976
222040,0.03403162784435994
222041,0.9620146949505987
222042,0.7451370173692382
222043,0.013140545174368965
222044,0.351029402919374
222045,0.07396665488410858
222046,0.018952486437515105
222047,0.8262795310013866
222048,0.6216610559467904
222049,0.5463307065535142
222050,0.06063440591777841
222051,0.07846788933208292
222052,0.4344349188510228
222053,0.03392075636269956
222054,0.11458502948122785
222055,0.5914671184195812
222056,0.018745242915642578
222057,0.1811559526186966
222058,0.3167189878010063
222059,0.012332158888756436
222060,0.2153040285598506
222061,0.00930345395575639
222062,0.19714369352368133
222063,0.04890233339646992
222064,0.05456791226317434
222065,0.012478449617366213
222066,0.0735019024069955
222067,0.91119264165784
222068,0.8887459886372431
222069,0.042194347310847105
222070,0.01354060493022722
222071,0.039315717755204725
222072,0.7461824712940444
222073,0.055141810857345375
222074,0.015446145744918267
222075,0.6835012754620609
222076,0.018531822927990646
222077,0.062189051778192936
222078,0.4534374896239972
222079,0.19252200889760862
222080,0.06087699116528156
222081,0.8530472555820836
222082,0.020722110636515412
222083,0.03806491745549846
222084,0.5061883967722589
222085,0.07622255288375156
222086,0.21477178938977823
222087,0.0229351946118791
222088,0.11142384759158888
222089,0.009682733714201303
222090,0.8982133782177809
222091,0.02804033313805398
222092,0.616958041520344
222093,0.26256035229342944
222094,0.1266507293623231
222095,0.229983982129171
222096,0.15951648611409558
222097,0.9467359097064854
222098,0.014922097197813806
222099,0.010177692276134761
222100,0.20043149981094993
222101,0.10720246723770921
222102,0.26216707940027245
222103,0.11476857116767761
222104,0.014793324206200992
222105,0.036091608318703845
222106,0.021185811021533184
222107,0.2191551451781289
222108,0.39581526629527325
222109,0.14874664996577697
222110,0.07864073150576031
222111,0.2007652906923933
222112,0.1637435872943736
222113,0.08524364001405624
222114,0.018907356415935463
222115,0.0727531385798003
222116,0.013662997479368204
222117,0.03267015454387041
222118,0.08139782325132117
222119,0.0898329714707595
222120,0.019791854773844174
222121,0.03572185174027001
222122,0.1423965517253561
222123,0.2502901028179621
222124,0.07248560055782774
222125,0.2621933918146906
222126,0.08669448840404573
222127,0.04300090570920581
222128,0.06417445347576048
222129,0.17387464456420187
222130,0.07063680316369637
222131,0.02111427557848453
222132,0.027591949207755456
222133,0.12154818620275434
222134,0.023472588378197004
222135,0.1613049726704218
222136,0.16911965159910558
222137,0.014838244713986423
222138,0.5692678921252579
222139,0.0935373514238926
222140,0.8611395914050193
222141,0.2066497046292699
222142,0.054238640659891244
222143,0.2645836531796347
222144,0.2888407396887949
222145,0.08051331696518008
222146,0.4721972249663263
222147,0.008252995264876547
222148,0.028778915022630837
222149,0.1016704477015299
222150,0.5786114716647546
222151,0.3723719042753456
222152,0.011321887641214098
222153,0.0344948014553311
222154,0.31718737058478086
222155,0.03295057968456331
222156,0.09207105220878159
222157,0.0369322951332232
222158,0.03409024955838035
222159,0.22250633129863387
222160,0.08023326899651524
222161,0.35803616124723237
222162,0.007934930988044629
222163,0.08394375449037805
222164,0.10428626199755792
222165,0.029076108646358758
222166,0.1870029501173869
222167,0.06900403824028367
222168,0.122335594235196
222169,0.7616363587464557
222170,0.12616593714013954
222171,0.08472137737993757
222172,0.008249363988147681
222173,0.2909061732817336
222174,0.03153366233776593
222175,0.5701233602123408
222176,0.08982057123117738
222177,0.01632131586711899
222178,0.0535970193289678
222179,0.02054072547537452
222180,0.33704305079014507
222181,0.02480095038463869
222182,0.20180480784748897
222183,0.031017446230374935
222184,0.47242792868678407
222185,0.23166927376480984
222186,0.06577507129487144
222187,0.9360853004753683
222188,0.08541209664530411
222189,0.732708415515239
222190,0.14490501692583646
222191,0.05298194593954758
222192,0.09668636472004621
222193,0.02190490186732238
222194,0.07632678009524341
222195,0.055978961024073404
222196,0.01763136883905944
222197,0.13436852567359214
222198,0.36757556370675787
222199,0.11952209172075728
222200,0.12224721156289754
222201,0.8561841949624692
222202,0.013567487075501063
222203,0.3562317383872752
222204,0.031490437410582106
222205,0.2977095604854589
222206,0.061550664973627364
222207,0.04547406142699901
222208,0.22636396148368398
222209,0.04534401939999263
222210,0.321347078286252
222211,0.06187791994749042
222212,0.30306317058029475
222213,0.1628458345521481
222214,0.05870733593416727
222215,0.1599467263393922
222216,0.8645902103230296
222217,0.04275879528886143
222218,0.44986907268600074
222219,0.11721569480772837
222220,0.026615262623912648
222221,0.12035280800666512
222222,0.8579478963042602
222223,0.06535189038281364
222224,0.052116368732045414
222225,0.03650488046504099
222226,0.3452998532170636
222227,0.4943005703162265
222228,0.3140106921259447
222229,0.02127711366799625
222230,0.07348002998498024
222231,0.7426389735214338
222232,0.04974343692817711
222233,0.030471053816113917
222234,0.08107618804654587
222235,0.9660450379943089
222236,0.506624696025052
222237,0.32918331709210813
222238,0.2819440441802438
222239,0.024686960354715813
222240,0.010969930549723374
222241,0.034683569038538906
222242,0.19210588831520142
222243,0.2378336831510232
222244,0.11117021015153462
222245,0.05522244561212401
222246,0.22446008376720963
222247,0.05551644098400124
222248,0.9212268406704682
222249,0.21209159201353558
222250,0.6351418270439939
222251,0.11014606245291686
222252,0.89960844934603
222253,0.25430676295627364
222254,0.5352991922623975
222255,0.015615494238424885
222256,0.19485609592787415
222257,0.06246698743842852
222258,0.036787017964741694
222259,0.04222689605453951
222260,0.3596854432928463
222261,0.16413890407435355
222262,0.21221167298767543
222263,0.16571825637920434
222264,0.026756365774689605
222265,0.014780060182294469
222266,0.05441846787659201
222267,0.02784533441529611
222268,0.19978964509680158
222269,0.3300832373648987
222270,0.9104350692668371
222271,0.1725171586962273
222272,0.032772101392236304
222273,0.11506696630346927
222274,0.01933190107786859
222275,0.02916973165157083
222276,0.14735599672626853
222277,0.021812237325022722
222278,0.2279561755287558
222279,0.029974076096736347
222280,0.12184673344594696
222281,0.02191035776859429
222282,0.5322915705949502
222283,0.7603544119076204
222284,0.09976353477117003
222285,0.1904651776281793
222286,0.03576737962093897
222287,0.017591684936891408
222288,0.843744889749441
222289,0.9160973353165633
222290,0.09198090708261428
222291,0.021068853370344143
222292,0.673117892915494
222293,0.0750182360051102
222294,0.9539535788758577
222295,0.01924464790571534
222296,0.07597722168542254
222297,0.04641987027196136
222298,0.049636782262726914
222299,0.06719354989150932
222300,0.07919220711677546
222301,0.2691262369444807
222302,0.019966033386941175
222303,0.03818675322044569
222304,0.20110112754310205
222305,0.7069119705770841
222306,0.08641531897921242
222307,0.13032518867903706
222308,0.09568864814970116
222309,0.11284631527069107
222310,0.1418838183106484
222311,0.1090084942964977
222312,0.02455517411640728
222313,0.16970521460089127
222314,0.3477195085295812
222315,0.08066012162333422
222316,0.12414588239787641
222317,0.32731920949549453
222318,0.0576324402122122
222319,0.018912276205334585
222320,0.0975421482669811
222321,0.008124542627780902
222322,0.3033145347908368
222323,0.24085370153833766
222324,0.012891376895381931
222325,0.06616987700303605
222326,0.04350734769131756
222327,0.03383510046666766
222328,0.6346120624434326
222329,0.008427940147484957
222330,0.047462135897463065
222331,0.6470414237112164
222332,0.00916032772996463
222333,0.011197884500812917
222334,0.2411343576053632
222335,0.0213681531382962
222336,0.09628643300483546
222337,0.019547981517818797
222338,0.09784646007137504
222339,0.02703540161829058
222340,0.9538026514206558
222341,0.9135562612482915
222342,0.22346245049745483
222343,0.33123116881885134
222344,0.03488091378559498
222345,0.02021098011824425
222346,0.08258618188178254
222347,0.707848698201408
222348,0.4824646633343964
222349,0.22038971595741103
222350,0.36945406044639906
222351,0.034505702934261424
222352,0.03430712124671488
222353,0.03676206106354921
222354,0.09975262275973022
222355,0.01580776523205868
222356,0.9662017198639941
222357,0.13861947084370865
222358,0.8524752346102975
222359,0.010364511526625689
222360,0.21061926115011748
222361,0.2949355295622613
222362,0.6361273963957841
222363,0.21272089123665594
222364,0.027235285481853617
222365,0.4542827554018645
222366,0.08524404641302517
222367,0.2800784162049922
222368,0.21634383069359756
222369,0.013267551025800368
222370,0.09598470730384195
222371,0.5498545664208084
222372,0.020190626018357388
222373,0.40792561561844753
222374,0.008348028852164291
222375,0.04042277830069516
222376,0.6208279028645647
222377,0.047949123340303025
222378,0.0974897233904764
222379,0.03539892122943367
222380,0.2018829874590569
222381,0.0763323189450033
222382,0.026353390145893843
222383,0.05376650219983094
222384,0.03125287134924186
222385,0.02869725870724136
222386,0.02731230072879786
222387,0.5127266568996453
222388,0.18908903721289036
222389,0.4003920835339687
222390,0.009935686241281947
222391,0.07189578901219836
222392,0.13074982200092533
222393,0.22451014335142655
222394,0.009140992604006207
222395,0.7863544597496935
222396,0.020880746403362536
222397,0.07136200503502184
222398,0.3179694094001692
222399,0.30631518053565454
222400,0.08587377908535207
222401,0.0837739843675718
222402,0.021055174889723867
222403,0.18186462117906768
222404,0.05049207649776628
222405,0.16256818456162297
222406,0.27301479299622416
222407,0.21648604259339763
222408,0.022216551255260127
222409,0.13502581620664614
222410,0.1007243047057767
222411,0.6683180318598934
222412,0.019483418045429773
222413,0.03632629023785162
222414,0.07935141793922589
222415,0.022695298735783458
222416,0.20040735287792139
222417,0.22400635877056232
222418,0.24923141882620714
222419,0.14387143239347142
222420,0.7544856012147255
222421,0.011267530330643198
222422,0.0964672198004757
222423,0.07144064698696408
222424,0.03788630998648582
222425,0.42587655351530773
222426,0.3347170386813455
222427,0.04119771161077544
222428,0.17145139741270599
222429,0.06832901069587491
222430,0.014489093883338798
222431,0.4912289752122697
222432,0.03844146095398667
222433,0.1912149088468161
222434,0.3396112502849871
222435,0.20713837653874057
222436,0.19450554137331527
222437,0.49486732444737414
222438,0.17827311627433812
222439,0.03958863713855464
222440,0.12437270303436987
222441,0.9151625332522999
222442,0.2499197830676793
222443,0.07761181806046288
222444,0.008894435091731823
222445,0.12316804151826719
222446,0.17713113474052528
222447,0.1952104331302516
222448,0.2865052405684141
222449,0.05230517047256099
222450,0.055486637625078425
222451,0.13563601092780322
222452,0.014078395682621713
222453,0.03538152180354349
222454,0.08548623083190857
222455,0.6990190061886459
222456,0.011615322741084063
222457,0.024025311591503333
222458,0.3170451730669578
222459,0.04012918115977809
222460,0.015337707412842176
222461,0.1433100099098244
222462,0.008541385537826438
222463,0.34877628356826973
222464,0.09979283488399407
222465,0.49806014683006194
222466,0.018429814465714442
222467,0.6589862002722071
222468,0.07401094117875351
222469,0.05931141787965531
222470,0.31505377560126147
222471,0.03786187947763989
222472,0.20543719478684927
222473,0.7966843673511328
222474,0.07241927925117887
222475,0.5340387466443512
222476,0.09489760533396259
222477,0.021479113733062702
222478,0.04545520576189174
222479,0.21397043040150365
222480,0.036391723051764274
222481,0.43775820208477745
222482,0.16389037014774896
222483,0.025186339718524305
222484,0.5181629223657807
222485,0.21636867020747835
222486,0.10524734148872125
222487,0.26339729252510924
222488,0.1026818659136185
222489,0.08656880799962155
222490,0.14153914937547885
222491,0.028796967584915904
222492,0.12307743249837663
222493,0.1518949315722487
222494,0.7656446941675437
222495,0.5051360123127562
222496,0.16203664273940768
222497,0.15985227183859102
222498,0.02779798384695841
222499,0.052875932687374595
222500,0.3090225602362685
222501,0.04073130565820198
222502,0.04470039960316499
222503,0.034706286782121724
222504,0.048100825463117995
222505,0.12313663697342986
222506,0.01940743568222785
222507,0.20016486859843347
222508,0.2657503960623346
222509,0.03892624136014722
222510,0.1259742346253328
222511,0.16875314253324097
222512,0.031775411692170734
222513,0.086731276973116
222514,0.8264545145950313
222515,0.028025225808023434
222516,0.010983124751313854
222517,0.09046894669336525
222518,0.23688386826973867
222519,0.032170809476110576
222520,0.07736895689730315
222521,0.014968170067330634
222522,0.314570776415253
222523,0.18812667434700964
222524,0.015185306424666875
222525,0.010155919042044896
222526,0.027562860596612317
222527,0.01241569549247144
222528,0.008374033824936674
222529,0.31069906853116436
222530,0.038689838282515196
222531,0.14755094325377788
222532,0.21049055612643847
222533,0.03149341781462981
222534,0.02130360462060945
222535,0.5462741598188361
222536,0.9057621163222602
222537,0.13280766678380435
222538,0.249126592987029
222539,0.11266842979635981
222540,0.6822988419715679
222541,0.14762718256260554
222542,0.5585379061677417
222543,0.2792248683993669
222544,0.04042553962592328
222545,0.47743677922951355
222546,0.08048590001668915
222547,0.10885902329382005
222548,0.18387290982006071
222549,0.015288161046050817
222550,0.10097970420412945
222551,0.02934217483584583
222552,0.03755220843052823
222553,0.07309872345714837
222554,0.9615303511450684
222555,0.1317553063894085
222556,0.03325918416815099
222557,0.2706076017511215
222558,0.3453838483186892
222559,0.13636789651126818
222560,0.0871239791282619
222561,0.9263437575837293
222562,0.011924424072163632
222563,0.3951053970715011
222564,0.5915856000337563
222565,0.8924504695081217
222566,0.33642951367261564
222567,0.5024419200426816
222568,0.17799859001767482
222569,0.08708644043035906
222570,0.047096982159653605
222571,0.46212042126736574
222572,0.10694275829048705
222573,0.5604329798105547
222574,0.05612578672171018
222575,0.10128448699526102
222576,0.5580623949879343
222577,0.05766672702517894
222578,0.05339022785108322
222579,0.1676698872130437
222580,0.06024210561984458
222581,0.5282408347325407
222582,0.8598743162669213
222583,0.03434097250614692
222584,0.023409083365359167
222585,0.35142128872308465
222586,0.14992973605793597
222587,0.026110987102856822
222588,0.10387811240528408
222589,0.05911929615801925
222590,0.3983943764191401
222591,0.07000404508297176
222592,0.025478033215877677
222593,0.028243209620480533
222594,0.022340833291418002
222595,0.011102298307406142
222596,0.1746434145056009
222597,0.4789115342387667
222598,0.5606139563259104
222599,0.6851519095986083
222600,0.15145456303162758
222601,0.031557212848776925
222602,0.021915461982725457
222603,0.015288686513873509
222604,0.10502136104507773
222605,0.01058074580800195
222606,0.051743440281805206
222607,0.548930475060609
222608,0.18255120972922978
222609,0.10534971064941899
222610,0.018876473840432666
222611,0.055865937093417375
222612,0.030228567523145428
222613,0.09900906817084573
222614,0.10993937016134453
222615,0.06117570470274171
222616,0.05497254815890451
222617,0.06985628833193018
222618,0.1968379483154188
222619,0.6017322780192771
222620,0.013934706535243542
222621,0.22154352947926534
222622,0.8707431662319116
222623,0.0560181037270378
222624,0.15964803681539586
222625,0.0358492047705201
222626,0.1432769849445953
222627,0.672127478983045
222628,0.036880295523063544
222629,0.05718408672411422
222630,0.07890948919118446
222631,0.483468540166089
222632,0.07302525207454114
222633,0.33784999162926543
222634,0.06649873639720061
222635,0.3902841118358511
222636,0.18893297600671932
222637,0.015524187534889194
222638,0.07303617973791132
222639,0.08485452805411335
222640,0.020962116048593195
222641,0.01484284078784719
222642,0.1180549149559795
222643,0.0704745545126298
222644,0.3844699263611334
222645,0.09982710030636449
222646,0.04389157090538184
222647,0.02961984621606607
222648,0.607812831823843
222649,0.029314117274490816
222650,0.019792135727281168
222651,0.17909343268693886
222652,0.2891401427514576
222653,0.2879746307030106
222654,0.013185303955572762
222655,0.7182377947959429
222656,0.7687620332061178
222657,0.5082997513378762
222658,0.03677755957213429
222659,0.15098983697675006
222660,0.062954648858615
222661,0.05254409973839945
222662,0.09146604493645875
222663,0.8318165109051577
222664,0.02404487309018122
222665,0.19372230842422272
222666,0.11598751558813616
222667,0.17472175383579322
222668,0.045412120383428733
222669,0.02580648190035223
222670,0.1713145050523749
222671,0.05442979019512673
222672,0.17742028080583372
222673,0.14137426416900248
